run_label,concurrency,req_id,ok,status,latency_ms,resp_len
baseline,2,64dc5262-cd26-4a0b-b52c-961394162e41,1,200,111.080,74
baseline,2,bf520823-93db-42dc-893e-6ccbf3a7d7e6,1,200,154.270,74
baseline,2,2ab2aadb-7a6d-479c-a4fa-a3b94c952008,1,200,147.859,74
baseline,2,f7b3e8d6-7414-4987-977a-e50a312b7782,1,200,122.970,74
baseline,2,80dd59e6-66c9-4498-9a0c-3f357a47661f,1,200,142.434,74
baseline,2,5e913490-1cb6-416c-b2f7-de75ab605ffb,1,200,126.406,74
baseline,2,a2c73885-7079-4196-9fa8-72c94b04988b,1,200,152.331,74
baseline,2,9c0b6e78-dec7-4c34-83b3-964778c8cee6,1,200,142.186,74
baseline,2,9dd5bfd7-7971-406c-aa6d-7fd4ba8f3253,1,200,132.497,74
baseline,2,39e82bd1-0ba9-41ef-bea6-dbad4154c925,1,200,131.941,74
baseline,2,219a8599-642a-4de1-a672-1e9214914800,1,200,131.154,74
baseline,2,36665686-74c7-4ab6-81a4-af30e01f26be,1,200,129.559,74
baseline,2,4aa493ec-611d-452b-b984-1489714e85e7,1,200,123.658,74
baseline,2,52f33466-9255-4e79-9ff9-cb3809890869,1,200,135.261,74
baseline,2,b8ac264c-40d2-420e-8bda-899522b5b9ef,1,200,121.444,74
baseline,2,c9c2f26b-0f45-416f-a2b5-0aef403e279a,1,200,135.035,74
baseline,2,709b859e-0f1c-4f08-bf7b-8ee34d32a453,1,200,111.641,74
baseline,2,00c4d67c-fab4-4d49-952e-3d4421372c63,1,200,122.618,74
baseline,2,cb2dfa12-8d60-48c6-bde3-4908e67fee19,1,200,143.139,74
baseline,2,506abc03-1a50-4789-92bb-b651f1a9989e,1,200,156.695,74
baseline,2,6368dcac-bdbc-4316-9fd6-0210c0f5307b,1,200,131.663,74
baseline,2,28f9a315-9e37-4052-bb9b-a4950b5458d8,1,200,146.846,74
baseline,2,0a7bcda3-50df-4db2-8c3d-dd08b884c34a,1,200,170.377,74
baseline,2,bae18f1e-8ffd-479b-984c-74ca2e5c097d,1,200,130.912,74
baseline,2,8f9b4d82-649d-4269-a937-91061e67988d,1,200,139.266,74
baseline,2,8e67e2d6-4b27-4553-aa2a-ae5344ecf52f,1,200,122.473,74
baseline,2,ba3f2a9e-8b04-4ca3-9c46-fbe53597a600,1,200,120.902,74
baseline,2,3f2ca550-f1cc-4cbd-8bbc-55108ad50f36,1,200,126.782,74
baseline,2,dea4d786-693a-4234-a4d0-97fb51cf17c6,1,200,145.432,74
baseline,2,1b04d611-2700-42d4-a3f8-79e864fb6e36,1,200,123.715,74
baseline,2,4a7a8df1-2d5f-428a-86aa-5c206a9f9fca,1,200,149.288,74
baseline,2,26726bae-83ff-48e9-9789-6fb34ffade3a,1,200,139.191,74
baseline,2,5b4d9a2c-9d58-4442-90ab-4eae33ce47f1,1,200,161.662,74
baseline,2,43e45a95-5a8a-4a27-9d43-daab34abcaf0,1,200,159.802,74
baseline,2,7321cab8-2a64-4b77-9266-b125f9f7c0d2,1,200,155.715,74
baseline,2,184c7c4c-7703-4ae5-9393-73b3633e6492,1,200,106.822,74
baseline,2,092b2f9c-f9ba-4088-84f9-c018c4efc252,1,200,153.678,74
baseline,2,17deffd2-b797-4392-a6c8-55466cf55054,1,200,146.824,74
baseline,2,eb07c21d-18cf-4d27-9530-1e96fcb2d4d8,1,200,152.605,74
baseline,2,d26aeb66-51c7-48bd-a417-79fa910ac4be,1,200,111.996,74
baseline,2,677355a0-0d20-4c2a-bf5d-21cfe1587633,1,200,154.700,74
baseline,2,016352ea-8df3-41be-b60e-1ad481300507,1,200,142.748,74
baseline,2,0d28498a-41b6-47b6-b538-4a99d7aaa375,1,200,137.094,74
baseline,2,d556920a-ec62-414f-a218-2a1c069c1e33,1,200,114.152,74
baseline,2,1f7f52a4-1605-4016-8d7f-59ca995f6f11,1,200,118.601,74
baseline,2,63fafcbd-e702-4dd1-9c15-9095df0a4045,1,200,152.251,74
baseline,2,3f7c8a1a-f178-4a5b-920e-de7bc7975a63,1,200,155.564,74
baseline,2,443d2643-9d59-4852-b0c9-6c93bf0de156,1,200,122.926,74
baseline,2,2921e0fe-c0de-4988-a433-b27794b33544,1,200,137.027,74
baseline,2,a99eecef-b2c8-4fe6-9ce2-e556f79e0596,1,200,130.021,74
baseline,2,ba1470c2-f454-4d43-9543-558c6e8244e3,1,200,130.667,74
baseline,2,cf38faa0-b622-404d-a761-4c95a059de96,1,200,149.032,74
baseline,2,219c9a65-b1d1-49a7-9a91-a0618b9f99b1,1,200,114.429,74
baseline,2,ea7bd73e-0249-4bf7-ae25-0e8ae0e3cf49,1,200,152.301,74
baseline,2,31cb0090-378b-4124-8151-6d3a93cbdaa4,1,200,130.318,74
baseline,2,00ccc99b-adb9-483f-bd19-83c42d951709,1,200,117.351,74
baseline,2,e686721a-cf74-47fb-a48d-b1625e63f632,1,200,131.932,74
baseline,2,0cdc2f79-673d-4d6e-ac20-c05ee8859920,1,200,147.740,74
baseline,2,3639070b-6c59-4011-8752-1eda35a44fde,1,200,113.419,74
baseline,2,ff6a9f6e-4d1f-481b-bba9-e57a10cff922,1,200,150.497,74
baseline,2,1557aed2-e1e9-4154-8adc-fe1a340cf53c,1,200,137.349,74
baseline,2,9113473f-ace6-46c5-b0b3-0e5be1578f3d,1,200,151.389,74
baseline,2,014e5e38-d297-4be9-a929-656ceb55d184,1,200,132.428,74
baseline,2,9331c47e-25ed-4902-b0b6-08d3e245e20d,1,200,159.145,74
baseline,2,8323e098-9358-429c-8f43-f6335d49a8f2,1,200,116.728,74
baseline,2,63fa58c9-5c46-47a5-93fe-51434fc581f3,1,200,123.970,74
baseline,2,93ff79e3-667a-498c-8a5b-cfb82e15adcc,1,200,118.668,74
baseline,2,4cb9dcb2-0862-4039-8174-fc303158302e,1,200,121.883,74
baseline,2,b85cf71c-4739-4f94-9b56-0a121ebfb2cc,1,200,119.236,74
baseline,2,5c0fecc8-b816-4f99-a3d7-36cbfa447794,1,200,142.092,74
baseline,2,7d96343e-42c0-4b72-bde3-4e4ceb607628,1,200,132.740,74
baseline,2,e40c238b-1c06-4d23-8700-c37039fc89fb,1,200,109.144,74
baseline,2,559f0c1a-0420-4533-b1b7-3b02fd0d7dd3,1,200,127.067,74
baseline,2,5b149814-2e26-4a4a-aeae-21072d1fdb6c,1,200,148.838,74
baseline,2,8408d1f5-09fa-4bd4-a0f5-9372c857eeef,1,200,147.630,74
baseline,2,cd43fbd7-208e-4c50-a916-f03f7548920e,1,200,149.727,74
baseline,2,26494a34-6d28-49f1-a7ce-9ad4752a84da,1,200,116.121,74
baseline,2,ed6d013d-8b5b-48b8-99c8-7a3068b97389,1,200,150.176,74
baseline,2,c11a95ac-9f1e-4721-aaf6-e88b84132daf,1,200,142.498,74
baseline,2,b90da686-cf90-4a07-9b62-dda9d0ca3a49,1,200,139.905,74
baseline,2,f621fbbd-b17b-4ed7-a997-1d746b990d8a,1,200,137.026,74
baseline,2,3d16a37b-faef-475d-860a-a4fcaab3daaf,1,200,146.791,74
baseline,2,91a8e4d6-d37c-4a31-ac76-a1ad84d83df1,1,200,144.498,74
baseline,2,2ce50430-f59f-4536-9b09-34ede0452879,1,200,151.445,74
baseline,2,eef3280e-a03c-4861-9fbd-e98b688b9a64,1,200,157.040,74
baseline,2,ef8662aa-4835-4090-b911-bbc1e2eda2c8,1,200,114.751,74
baseline,2,82e81d63-0056-4c71-991c-b308601e4402,1,200,132.398,74
baseline,2,e15e77d4-60b2-4767-b6b3-20d41032bd78,1,200,141.825,74
baseline,2,12d2b129-715c-4a73-9113-9cf59248a556,1,200,122.308,74
baseline,2,49718d57-2dbd-421f-8a3b-a1bc6bf151af,1,200,141.921,74
baseline,2,22a3fa13-8d09-4e3e-ad2e-52f330d713b3,1,200,114.539,74
baseline,2,65d17b86-0eac-4c2e-9f75-532926521462,1,200,110.658,74
baseline,2,58812e25-93c5-46c5-a8d8-b4d8ff827428,1,200,157.568,74
baseline,2,0e658f78-f618-446b-9d54-09773e137184,1,200,151.914,74
baseline,2,853d5456-b117-44fc-b48b-ba89ad631e8d,1,200,133.022,74
baseline,2,976c9d54-5701-48a7-8ecb-6a1f78fce4e7,1,200,128.215,74
baseline,2,2b45a74e-7aa5-4271-9393-5b407f967c95,1,200,146.278,74
baseline,2,24f0292d-3499-491b-af03-172286077aef,1,200,119.778,74
baseline,2,7aad27a7-e572-4f8f-9511-e6895edb73d1,1,200,124.338,74
baseline,2,b1df8114-b913-4c45-9e2a-e601fa8bc0e8,1,200,134.358,74
baseline,2,177ffc93-db7a-4242-89cc-1f80469fa609,1,200,153.274,74
baseline,2,c7a4d2c2-94e6-4fb0-a260-0a0eed7e4027,1,200,147.787,74
baseline,2,f99de5fc-df18-435e-969f-4610cba5a33c,1,200,120.198,74
baseline,2,6ae6a3c7-2dd0-472f-9022-77073360bebb,1,200,108.596,74
baseline,2,1dea9125-053c-4905-ad87-a70ba2533603,1,200,156.879,74
baseline,2,801f90b3-a07d-4f7d-aff7-dabe633658d2,1,200,129.047,74
baseline,2,c43bd0a7-6c38-4711-9181-04439625ce97,1,200,132.602,74
baseline,2,0a9174b9-14ae-4f98-b3ca-b976c9e840d2,1,200,156.965,74
baseline,2,867271cc-f1c2-40c1-b6c6-1c4f09ab002d,1,200,129.144,74
baseline,2,41a70b24-ef87-46d5-b1cf-c314185c229d,1,200,140.713,74
baseline,2,73c22ec1-5c94-480f-b103-70de2152a81d,1,200,162.336,74
baseline,2,8d7fbc4f-9b2a-4ab6-911d-1ecfe4d65286,1,200,120.759,74
baseline,2,2ee9ba4c-8c60-4585-98c6-2a2e59708cc7,1,200,157.570,74
baseline,2,955dff00-d601-422a-b43f-8f6ecec617c7,1,200,136.314,74
baseline,2,1e24878c-31d7-431c-a17d-ecc85355e533,1,200,145.527,74
baseline,2,eedfc5ce-5490-47be-a7b2-42d501cc079b,1,200,109.468,74
baseline,2,4845cb0f-f3e9-4af3-9c15-efca51617411,1,200,136.186,74
baseline,2,1e39f7ab-7e7b-476b-9b90-eb37f44ddda0,1,200,140.244,74
baseline,2,353b6d68-4856-4001-839d-d2e66ab32734,1,200,111.979,74
baseline,2,f5ec9199-c741-4ab4-8bb5-6d92a266d10e,1,200,122.940,74
baseline,2,cdbdfb5f-8a1c-4e40-9269-eed5dd32dc5a,1,200,129.125,74
baseline,2,9208691e-d3bb-4946-a57f-384034be038e,1,200,112.828,74
baseline,2,b65cd031-a79c-48f5-a670-61991c1fe098,1,200,119.208,74
baseline,2,55699903-8cd2-4739-8afa-92d1ea98fc4e,1,200,152.421,74
baseline,2,13d8e1cf-3adb-4b19-b653-5d073e282499,1,200,133.913,74
baseline,2,47ebb945-04bb-4807-be93-6cefefa06027,1,200,150.295,74
baseline,2,67deee41-fe22-43fd-aa85-fd49e8fc7eda,1,200,126.366,74
baseline,2,144eca73-a72c-4646-b623-afa7027ed9df,1,200,138.190,74
baseline,2,5a149370-f228-4488-a154-5d5cd7a26e0b,1,200,114.292,74
baseline,2,d87fe15b-0b6d-4ba6-98a7-219af84d6a93,1,200,149.981,74
baseline,2,ab4b2b46-057d-42d9-ae7b-77e22dccc1a7,1,200,142.868,74
baseline,2,db9afe94-94a3-402a-b052-00f160d11143,1,200,112.107,74
baseline,2,e28f5b55-f521-4679-858e-65352f910c72,1,200,128.951,74
baseline,2,8d34f3c2-894e-43b3-b0a4-d69ce863245d,1,200,127.886,74
baseline,2,528c6e13-fc14-44e7-81f1-5952f9b60947,1,200,113.775,74
baseline,2,532dab3d-56f0-4834-8810-be50651c50e8,1,200,121.477,74
baseline,2,ae7cbca9-989f-4d9b-8dfe-d5828985c088,1,200,142.465,74
baseline,2,1b5445eb-845c-404d-93f1-e65b15445025,1,200,114.580,74
baseline,2,1494b071-9839-44aa-9183-3648b04393e6,1,200,135.440,74
baseline,2,a5be9847-0648-4a81-981d-f02ba2e1d30f,1,200,137.927,74
baseline,2,06b4ee4a-bb39-4f9b-bb88-dcbed777d952,1,200,144.784,74
baseline,2,bcd021a7-85a5-4c5b-83b2-020c6af9450d,1,200,118.095,74
baseline,2,cbd0d2d3-59fa-4fc7-81b1-3db1694e43ec,1,200,161.436,74
baseline,2,fb9095b1-06cc-46d7-8ada-25539e08d5f3,1,200,133.007,74
baseline,2,74b75c16-8bf5-472a-b302-d7ef7cce2e51,1,200,114.889,74
baseline,2,67da7250-186b-4986-a04e-7b26f6618b34,1,200,156.950,74
baseline,2,d0abaf57-8c31-44fa-abcd-7ff5c04ba294,1,200,143.541,74
baseline,2,80d8fc75-491c-47ea-82dc-0383dc372eea,1,200,137.975,74
baseline,2,fd23f5b9-d5af-41ce-a835-10b7fb54c09c,1,200,135.917,74
baseline,2,a9b9d7ba-d4d4-43a5-b013-3ff899a1bf73,1,200,109.891,74
baseline,2,bdb90835-76e0-467e-845a-9488ae1096bd,1,200,140.322,74
baseline,2,cfe7ce2d-f519-442b-96ec-0f57186cc590,1,200,133.409,74
baseline,2,3dfabd77-d15f-46b5-960c-d4efaa8997bf,1,200,165.827,74
baseline,2,737096bb-2924-4080-b59b-36461931643d,1,200,120.222,74
baseline,2,7bee1df5-bf58-4d58-9cca-f5548f623719,1,200,141.378,74
baseline,2,a7fc6a41-782e-4f22-9c27-26c6e93f9b7e,1,200,106.327,74
baseline,2,9946c6e8-3b2d-49b0-94f0-0905a4a25354,1,200,112.737,74
baseline,2,e035400b-603e-45b1-925d-788003918c68,1,200,127.840,74
baseline,2,8dc96f7b-690c-4afa-a2ab-86067bebe504,1,200,154.426,74
baseline,2,813c366f-50ce-4842-aef1-0945a2d87b08,1,200,144.414,74
baseline,2,5eba5fe0-33d1-47f9-9e67-4696ef823d23,1,200,152.981,74
baseline,2,64e680b5-38c5-46e4-8f5b-d2fd6f0ac5e2,1,200,111.962,74
baseline,2,6779c668-8bf5-427a-9fe7-fb736103182b,1,200,126.913,74
baseline,2,b60ee998-5ddb-4cca-b15d-0e5a7f738715,1,200,131.014,74
baseline,2,1b5e01be-a104-4800-9d32-3619665d9f6c,1,200,153.594,74
baseline,2,e18dc446-e9ab-4e49-a427-b1b7467512ed,1,200,148.235,74
baseline,2,95fa0e2e-069e-4229-94c7-e889f7e7b133,1,200,112.933,74
baseline,2,518b89c4-d04e-4ba0-b142-d21b034f0ef9,1,200,144.426,74
baseline,2,e7b11e50-51f0-4558-9a0d-80dcbae555e6,1,200,133.143,74
baseline,2,d05ec903-4ce6-4a4b-b581-114aa32f8366,1,200,120.055,74
baseline,2,c7246abc-a39e-40eb-ab5c-4115e12951c3,1,200,121.353,74
baseline,2,cbd716c6-4fa1-4d39-b7bc-f4845c8487bb,1,200,131.705,74
baseline,2,a64e3edf-ff2c-4c1d-ab45-f3e12ddbddfb,1,200,129.313,74
baseline,2,1765640b-d441-47e2-bf55-c9637358d905,1,200,104.163,74
baseline,2,4a59f372-fad6-4df7-b246-987e1da9e922,1,200,119.050,74
baseline,2,9ae86d01-8c30-49b8-a3ed-44e895534bfe,1,200,138.065,74
baseline,2,cf878041-7331-4e34-bf5b-8e255097d9dc,1,200,109.063,74
baseline,2,6bb8c9a0-809e-4423-9ba2-601aa763ee00,1,200,111.901,74
baseline,2,0c7b3262-e6c2-40af-ac0e-6676adc50ebc,1,200,120.381,74
baseline,2,db377619-9f73-45f2-86d6-495ae1a6b317,1,200,152.097,74
baseline,2,5100b1af-cb13-48c5-b7fe-d904a1f92993,1,200,138.816,74
baseline,2,5ca65094-f28f-4118-8bda-f6dcea8cd3d5,1,200,131.472,74
baseline,2,f20e076c-a829-4cd0-af04-faf7301d7dda,1,200,112.778,74
baseline,2,634be815-9568-408e-93cc-073663f95eac,1,200,156.948,74
baseline,2,25000863-bfcd-4da9-8472-745daca8a3af,1,200,141.711,74
baseline,2,7772e15a-3499-43f9-ad48-903f46f6d641,1,200,150.213,74
baseline,2,3e509d91-0049-4c57-bc03-b3707a0d4092,1,200,155.249,74
baseline,2,a02afbcd-7806-4a0f-8f4a-1b087d3f2b42,1,200,158.164,74
baseline,2,ec61c7ef-a3fa-4ba6-a810-ae1bc006dab5,1,200,131.826,74
baseline,2,6a5de5ea-9e8b-4140-b1f8-de1ba9c1b0ca,1,200,120.393,74
baseline,2,962143aa-f6a3-43b9-a579-2e739ed6cfbd,1,200,141.897,74
baseline,2,a7a14ec8-5f97-44ae-8aab-b8b1080a7e54,1,200,156.299,74
baseline,2,26978282-0fc9-4fe4-8c33-9ad825576aef,1,200,153.966,74
baseline,2,25adbaa3-b1d3-4f10-abff-99ee44bf5ec5,1,200,123.645,74
baseline,2,ee08b55b-e4e4-4ebd-9aaa-bef6566f2ceb,1,200,130.295,74
baseline,2,be1f4ed2-b972-4d5e-b52a-e155d9ac15a6,1,200,149.416,74
baseline,2,2c3fe6e3-739f-4375-9982-d4706cbff54f,1,200,150.475,74
baseline,2,e508496f-51e8-43f6-a512-3bf30aa2fa7b,1,200,126.021,74
baseline,2,726652e2-5510-429c-b61f-4b101a4587ca,1,200,125.459,74
baseline,2,a256db9f-885a-4e20-828a-62b6982a8e7d,1,200,118.111,74
baseline,2,0b20e38d-89c6-4ee3-b397-28d19150a7b4,1,200,153.592,74
baseline,2,0676cfb1-61e2-4656-83c7-a43417883339,1,200,152.254,74
baseline,2,fe91a8f9-b1fa-4b7a-aea8-9ef81e41ba3a,1,200,123.779,74
baseline,2,e1f84300-acf5-48c1-9b20-3d902e1bea82,1,200,154.746,74
baseline,2,4086230b-c74a-411b-a030-a8a06a8e9a8d,1,200,128.646,74
baseline,2,4f30631d-334a-48ba-9ebd-14b312b8f255,1,200,114.171,74
baseline,2,3cc6f9ac-b014-4925-b6ec-b85adddc93d6,1,200,157.018,74
baseline,2,a69b4e98-3531-4464-892a-e80212a06c1f,1,200,118.574,74
baseline,2,6f2f772f-e92e-4476-97a9-4781f730a270,1,200,116.755,74
baseline,2,bfd5d604-7211-4e3b-96af-dfcbc2fbad02,1,200,114.361,74
baseline,2,22446dc6-5147-48e6-bfbe-0b6be07d9bc1,1,200,158.041,74
baseline,2,b63e2e39-c9c8-4c55-9197-ab1699ba514f,1,200,115.802,74
baseline,2,18005075-6bf6-4cf5-b69d-9676d60330d2,1,200,159.419,74
baseline,2,8f0c5f93-aa74-4c93-bdcf-70e009df7a97,1,200,141.810,74
baseline,2,5cb1886a-e185-4b89-aa2c-523983d94892,1,200,142.243,74
baseline,2,916d35a8-3c13-4cc8-8479-69b62ae71d64,1,200,167.735,74
baseline,2,bc0981af-a4e2-4343-948c-45ae85e3ac8c,1,200,122.871,74
baseline,2,04d6703e-9d14-4004-9049-027713e48791,1,200,168.224,74
baseline,2,6dd257b2-0a86-4253-9192-dbb1d2609f5e,1,200,137.915,74
baseline,2,487e9706-50a6-4191-9b61-340793518200,1,200,147.890,74
baseline,2,73bea4dd-a1f0-4cf8-b0cf-64a645a283a6,1,200,148.551,74
baseline,2,82dfb36e-81e4-4227-ad90-6ee896556652,1,200,120.611,74
baseline,2,bfa7ac67-2252-46dd-8bda-e9829355762c,1,200,126.439,74
baseline,2,97fdea6f-efdc-4725-9515-e39b1a7ce0ec,1,200,153.800,74
baseline,2,f697f713-79d5-49db-9efc-78006ecd4132,1,200,126.916,74
baseline,2,310cf761-ee16-41ec-a3fe-f5f1d8711be0,1,200,147.929,74
baseline,2,ff159b60-4360-48b2-9fc5-e225bf65ae9d,1,200,142.597,74
baseline,2,4429ac9d-494a-4e41-9c12-1dddb7ebfa4d,1,200,142.660,74
baseline,2,91a96553-d78a-43ca-8751-71e8916c3521,1,200,141.930,74
baseline,4,fa656364-be2e-4eb1-8523-a5b1d28307c4,1,200,173.010,74
baseline,4,9694c2de-de4b-4d11-ac1e-30bf7c5f64d3,1,200,174.331,74
baseline,4,d6dd9004-9bb1-4d07-b113-bb75549da15b,1,200,174.225,74
baseline,4,bd991aba-10e5-4244-809a-102712d4aeca,1,200,185.875,74
baseline,4,6a5fe676-b075-4e6d-b648-bfed8e02b534,1,200,130.586,74
baseline,4,cfd1637f-c931-48f8-9133-e6f56a1035dd,1,200,147.502,74
baseline,4,e4a66c30-f8b5-4751-ac92-80cafbc3e99f,1,200,167.973,74
baseline,4,0e5c8a55-ca38-408d-8731-b09e26dba51e,1,200,175.801,74
baseline,4,2d961b7b-8b43-455b-a9bf-3eab8677877a,1,200,125.925,74
baseline,4,619f496c-afff-4aa4-be35-7ab660d45694,1,200,127.920,74
baseline,4,f383b8c6-0598-469f-a962-b077623d9856,1,200,152.879,74
baseline,4,2f59b48d-b054-47bc-a7b9-8d63517d03a7,1,200,133.673,74
baseline,4,100f2fc1-42c1-4a71-b40e-a8f562d87fd6,1,200,128.129,74
baseline,4,9d2ae885-fee7-41f9-933f-1a449e6fff1b,1,200,131.697,74
baseline,4,86fb56b1-b58f-448f-bc9c-ee24c0aef2e7,1,200,147.272,74
baseline,4,48bd7b25-e0e7-4964-8fa0-bfa0a4616074,1,200,147.378,74
baseline,4,33cb674c-dbf9-4a49-924a-25d02a49957d,1,200,118.287,74
baseline,4,1a821f47-ca35-4173-b79d-10a022f20ba2,1,200,140.124,74
baseline,4,823478f6-fa75-427c-b92e-0b77feeb24a8,1,200,154.868,74
baseline,4,c2313ed4-aa5c-429c-bdce-0f5701599e52,1,200,154.618,74
baseline,4,e516a315-d1d5-49ec-a5ce-0e18d24badb0,1,200,152.098,74
baseline,4,64a201b7-eca2-4c31-9676-39528a74f6ef,1,200,140.112,74
baseline,4,6241ba8f-5d7e-4281-ada3-2f32f675ffaf,1,200,142.640,74
baseline,4,3b6f7499-e672-4b1b-b640-474837480195,1,200,155.354,74
baseline,4,860385ea-faed-4b05-80c4-346953302331,1,200,110.375,74
baseline,4,7f5367f5-2326-4383-a859-19c37a835beb,1,200,112.906,74
baseline,4,62d3fb9e-1c96-47f4-a9f4-a8159cd8af23,1,200,135.948,74
baseline,4,6ffaef74-9de7-4163-874f-f1d8508eec93,1,200,134.705,74
baseline,4,f383ca97-c697-41ab-a486-fcbc7740a98a,1,200,135.734,74
baseline,4,fbde4d57-e64b-449a-b7f9-4622feb2cbf9,1,200,127.043,74
baseline,4,7f80f9c5-91e3-46e4-a20a-abe855999d10,1,200,135.052,74
baseline,4,18d91709-f9a9-4fb7-b419-42b40205131f,1,200,132.856,74
baseline,4,bc8cf922-908e-47cc-b2e3-b78ccf2e4e88,1,200,125.331,74
baseline,4,fcae0301-1c2b-4fab-a756-0ef2997b7207,1,200,130.932,74
baseline,4,d129d695-b188-4bec-875d-be4be1e31225,1,200,133.793,74
baseline,4,f8dc7b5c-e2af-4f82-946f-9a2b439f2535,1,200,175.874,74
baseline,4,e28dfc27-996b-4426-8a40-f48bf0915acd,1,200,141.884,74
baseline,4,5a71e793-10bb-47ed-aac5-f55c511ebb13,1,200,111.917,74
baseline,4,68db1c08-381c-426c-81be-986cf4b5d3e5,1,200,142.118,74
baseline,4,95dffe52-afdb-4375-aa2a-f2d6f85943f6,1,200,143.775,74
baseline,4,51a6a374-71a6-4c29-9929-90b2e41cf7d5,1,200,147.480,74
baseline,4,f629917f-3089-47c3-939c-17df8f75c6df,1,200,141.376,74
baseline,4,1e65c082-a2aa-409e-9a0a-e855185d4f25,1,200,123.115,74
baseline,4,e26e0ac8-0a91-45a7-8a21-ff100d4ce241,1,200,169.538,74
baseline,4,769472be-48c4-4c80-a20c-b26a9ab9a32d,1,200,148.239,74
baseline,4,0163195e-84fe-4da4-b4d4-3fffcb7e741a,1,200,117.655,74
baseline,4,a9e1770d-a5a7-4c2a-8678-88697137cb02,1,200,133.637,74
baseline,4,ab47c28f-e056-42e5-a4fe-8ac7a57f8c77,1,200,114.857,74
baseline,4,a363a990-3645-4070-b8ae-5651e26bd9f6,1,200,133.402,74
baseline,4,58c102df-d5b1-4827-8fd0-4f73f4c46e1a,1,200,138.168,74
baseline,4,13c9a601-31e9-4aeb-acba-ed2371748323,1,200,114.135,74
baseline,4,7de23ac7-62d5-4448-afcd-222787cd33c6,1,200,133.944,74
baseline,4,84b68fda-dcf2-4e98-819b-8f5e3dcd52c1,1,200,116.608,74
baseline,4,896f1b52-e7fe-4db7-bd17-e71050e75f85,1,200,115.487,74
baseline,4,a2378543-c107-4c43-92af-500de4fb131a,1,200,146.346,74
baseline,4,465d91cf-f272-4045-9741-f95a5daf9fe9,1,200,113.853,74
baseline,4,961cb8e6-838c-4a8c-ad01-49b2e19da820,1,200,130.246,74
baseline,4,b0e33eae-8143-43da-a4e2-11e8a28d4b8a,1,200,155.241,74
baseline,4,cd99d635-b96f-4f70-9003-9a54bf1cf31e,1,200,113.250,74
baseline,4,79e26a25-a825-42ec-b758-29748b3d9016,1,200,137.315,74
baseline,4,3b89f3c2-3d2e-4632-89aa-473cfa3026da,1,200,145.983,74
baseline,4,29d59979-94a8-48b3-9be2-8ba55c60b38d,1,200,150.737,74
baseline,4,79d89550-1ddc-49ea-aa1c-f3cb0a1a3605,1,200,150.846,74
baseline,4,eb45a28d-d268-44d2-b5d3-0663fc49114f,1,200,150.263,74
baseline,4,01da3f44-ad30-4f93-ba55-507b989d6fdc,1,200,157.421,74
baseline,4,1f259b85-e894-4269-9086-09ef656af4dc,1,200,146.375,74
baseline,4,b6f9df9e-5b00-4864-a620-e4cd42f462f8,1,200,139.644,74
baseline,4,db6acb07-51d8-491b-b06e-297719a36aee,1,200,154.138,74
baseline,4,7ae4ecef-4009-47a4-8da5-7ddef838973f,1,200,129.626,74
baseline,4,6cd25918-f08d-46f0-96b3-c96882767d73,1,200,158.943,74
baseline,4,cb431277-5fe4-4f10-9f11-9d2fbd80b729,1,200,140.266,74
baseline,4,697d1fba-1b86-419e-aad9-d9ab988cf084,1,200,131.034,74
baseline,4,d6ac514e-fdae-4923-90f1-1bf6ad11a78d,1,200,128.755,74
baseline,4,d1b4cd86-e5f9-4184-9b23-4e0e507ec310,1,200,126.990,74
baseline,4,9c4f64a8-d8bf-4c07-a0f1-fdabb232c2ae,1,200,139.036,74
baseline,4,0d79f63d-599b-4176-bf87-b43698963f77,1,200,127.213,74
baseline,4,2e5dcba7-417c-4298-b66b-a8efc3f70ebd,1,200,117.958,74
baseline,4,da384583-02fb-4d24-a3dd-7b610349a011,1,200,138.875,74
baseline,4,b0a14c43-8a91-481a-927b-5bc0027a20d2,1,200,146.686,74
baseline,4,70acc0bf-4c35-43a9-b627-6d8225ff3c03,1,200,123.597,74
baseline,4,7c2aee18-da42-4d47-bd60-3eeabd099c87,1,200,170.256,74
baseline,4,7ebe4d1d-b6b5-4d97-9842-aa3e3b2ab892,1,200,153.583,74
baseline,4,02fc01ef-6f02-4fe2-93da-95c9faea766c,1,200,127.237,74
baseline,4,cb39b998-c89a-441f-8755-23c5be2ea6ea,1,200,136.159,74
baseline,4,a2038929-d283-4869-8333-f799d4e861a1,1,200,146.704,74
baseline,4,8f972e3e-ada5-4441-ac12-2da675640c10,1,200,118.997,74
baseline,4,b421df2f-b73c-4cfc-91fc-fa9117afd7fa,1,200,129.114,74
baseline,4,6f3bfee3-3803-421c-ae33-693bc3bca152,1,200,121.807,74
baseline,4,9b8fa90a-7ffb-436c-a774-3cccfc4629ef,1,200,122.499,74
baseline,4,e2793eb1-06d9-4337-afb1-29b67dcceaaa,1,200,146.996,74
baseline,4,c18c8e63-c43a-444e-8f22-16d52a316cf0,1,200,117.721,74
baseline,4,775be72b-bf4c-42c6-be9a-c97905ee4647,1,200,120.351,74
baseline,4,27007b27-fadc-40f0-a87d-52079cb6bcf0,1,200,143.499,74
baseline,4,d9ea6379-53a4-4f1c-9cb4-b5de326ca543,1,200,129.277,74
baseline,4,20aa295e-b3f2-4659-9880-a84c1c20c5eb,1,200,143.421,74
baseline,4,ce9fd4c7-bdbc-4a76-aeb8-879b684be585,1,200,118.793,74
